serial,id,name,tunnel_length,tunnel_sequence
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,12.197354857597176,2
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,17.63817470041256,1
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,3.0745812156236934,2
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,8.441005152097178,2
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,2.3251901938040653,2
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,7.3948499572643795,2
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,15.287006833346164,3
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,5.94330784358086,4
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,24.240348521851026,1
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,14.338550785783914,2
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,21.191990402679494,1
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,8.052481788425336,2
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,10.23607607678737,2
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,5.411655749845939,2
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,15.971326161220965,2
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,19.627226490505738,3
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,11.77257501618005,4
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,3.653545203924445,4
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,2.4759341471108955,3
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,1.5458580695892696,3
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,1.8160315957579527,3
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,1.3316662853188588,3
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,24.240348521851026,1
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,16.210292786010164,2
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,25.785356994955176,1
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,10.55678826873892,2
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,10.23607607678737,2
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,8.514894948601308,2
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,21.108898611552384,2
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,23.287952034962515,3
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,17.089061510537142,4
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,8.365152574874486,4
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,2.4759341471108955,3
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,1.5458580695892696,3
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,1.8160315957579527,3
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,1.3316662853188588,3
4,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_04.jpg,1.3316662853188588,4
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,24.240348521851026,1
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,18.210497021494206,2
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,28.387077544049173,1
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,10.55678826873892,2
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,10.23607607678737,2
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,8.514894948601308,2
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,23.235693209649142,2
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,23.287952034962515,3
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,23.051447965718285,4
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,12.376252663896054,4
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,2.4759341471108955,3
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,1.5458580695892696,3
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,1.8160315957579527,3
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,1.3316662853188588,3
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,1.3316662853188588,4
5,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_05.jpg,4.45164928347243,5
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,24.240348521851026,1
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,18.210497021494206,2
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,31.955639046292696,1
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,10.55678826873892,2
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,10.23607607678737,2
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,8.514894948601308,2
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,23.235693209649142,2
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,23.287952034962515,3
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,28.97778543519772,4
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,13.524811892981115,4
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,2.4759341471108955,3
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,1.5458580695892696,3
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,1.8160315957579527,3
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,1.3316662853188588,3
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,1.3316662853188588,4
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,11.282191770906667,5
6,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_06.jpg,2.977696337317598,5
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,24.240348521851026,1
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,18.210497021494206,2
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,31.955639046292696,1
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,10.55678826873892,2
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,10.23607607678737,2
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,8.514894948601308,2
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,23.235693209649142,2
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,23.287952034962515,3
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,36.096938122021655,4
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,13.524811892981115,4
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,2.4759341471108955,3
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,1.5458580695892696,3
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,1.8160315957579527,3
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,1.3316662853188588,3
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,1.3316662853188588,4
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,16.990363943767843,5
7,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_07.jpg,7.661728238915055,5
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,24.240348521851026,1
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,18.210497021494206,2
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,31.955639046292696,1
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,10.55678826873892,2
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,10.23607607678737,2
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,8.514894948601308,2
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,23.235693209649142,2
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,23.287952034962515,3
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,44.89536338718589,4
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,13.524811892981115,4
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,2.4759341471108955,3
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,1.5458580695892696,3
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,1.8160315957579527,3
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,1.3316662853188588,3
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,1.3316662853188588,4
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,23.004875651767943,5
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,10.409729048554468,5
8,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_08.jpg,6.504409377729166,5
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,24.240348521851026,1
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,18.210497021494206,2
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,31.955639046292696,1
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,10.55678826873892,2
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,10.23607607678737,2
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,8.514894948601308,2
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,23.235693209649142,2
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,23.287952034962515,3
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,49.01954557156411,4
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,13.524811892981115,4
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,2.4759341471108955,3
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,1.5458580695892696,3
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,1.8160315957579527,3
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,1.3316662853188588,3
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,1.3316662853188588,4
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,25.673173449904024,5
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,11.622399888874552,5
9,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_09.jpg,9.478552356586528,5
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,24.240348521851026,1
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,18.210497021494206,2
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,31.955639046292696,1
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,10.55678826873892,2
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,10.23607607678737,2
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,8.514894948601308,2
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,23.235693209649142,2
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,23.287952034962515,3
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,52.2072780312532,4
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,13.524811892981115,4
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,2.4759341471108955,3
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,1.5458580695892696,3
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,1.8160315957579527,3
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,1.3316662853188588,3
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,1.3316662853188588,4
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,28.003789206581054,5
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,12.182379841521994,5
10,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_10.jpg,11.521546552771118,5
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,24.240348521851026,1
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,18.210497021494206,2
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,31.955639046292696,1
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,10.55678826873892,2
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,10.23607607678737,2
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,8.514894948601308,2
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,23.235693209649142,2
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,23.287952034962515,3
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,53.39289704835535,4
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,13.524811892981115,4
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,2.4759341471108955,3
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,1.5458580695892696,3
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,1.8160315957579527,3
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,1.3316662853188588,3
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,1.3316662853188588,4
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,30.451321117833228,5
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,13.742164841710531,5
11,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_11.jpg,11.521546552771118,5
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,24.240348521851026,1
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,18.210497021494206,2
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,31.955639046292696,1
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,10.55678826873892,2
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,10.23607607678737,2
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,8.514894948601308,2
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,23.235693209649142,2
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,23.287952034962515,3
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,56.16172900103506,4
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,13.524811892981115,4
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,2.4759341471108955,3
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,1.5458580695892696,3
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,1.8160315957579527,3
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,1.3316662853188588,3
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,1.3316662853188588,4
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,32.27032737831336,5
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,13.742164841710531,5
12,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_12.jpg,11.521546552771118,5
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,24.240348521851026,1
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,18.210497021494206,2
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,31.955639046292696,1
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,10.55678826873892,2
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,10.23607607678737,2
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,8.514894948601308,2
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,23.235693209649142,2
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,23.287952034962515,3
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,61.088718687827395,4
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,13.524811892981115,4
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,2.4759341471108955,3
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,1.5458580695892696,3
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,1.8160315957579527,3
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,1.3316662853188588,3
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,1.3316662853188588,4
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,35.11048795133471,5
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,13.742164841710531,5
13,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_13.jpg,11.521546552771118,5
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,24.240348521851026,1
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,18.210497021494206,2
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,31.955639046292696,1
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,10.55678826873892,2
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,10.23607607678737,2
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,8.514894948601308,2
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,23.235693209649142,2
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,23.287952034962515,3
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,65.2805149223107,4
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,13.524811892981115,4
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,2.4759341471108955,3
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,1.5458580695892696,3
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,1.8160315957579527,3
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,1.3316662853188588,3
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,1.3316662853188588,4
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,36.358315951485544,5
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,13.742164841710531,5
14,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_14.jpg,11.521546552771118,5
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,24.240348521851026,1
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,18.210497021494206,2
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,31.955639046292696,1
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,10.55678826873892,2
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,10.23607607678737,2
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,8.514894948601308,2
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,23.235693209649142,2
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,23.287952034962515,3
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,69.54392725615936,4
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,13.524811892981115,4
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,2.4759341471108955,3
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,1.5458580695892696,3
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,1.8160315957579527,3
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,1.3316662853188588,3
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,1.3316662853188588,4
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,37.5439349685877,5
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,13.742164841710531,5
15,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_15.jpg,11.521546552771118,5
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,24.240348521851026,1
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,18.210497021494206,2
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,31.955639046292696,1
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,10.55678826873892,2
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,10.23607607678737,2
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,8.514894948601308,2
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,23.235693209649142,2
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,23.287952034962515,3
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,72.31275920883908,4
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,13.524811892981115,4
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,2.4759341471108955,3
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,1.5458580695892696,3
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,1.8160315957579527,3
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,1.3316662853188588,3
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,1.3316662853188588,4
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,39.64952703332988,5
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,13.742164841710531,5
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,11.521546552771118,5
16,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_16.jpg,3.52284955123772,5
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,24.240348521851026,1
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,18.210497021494206,2
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,31.955639046292696,1
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,10.55678826873892,2
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,10.23607607678737,2
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,8.514894948601308,2
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,23.235693209649142,2
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,23.287952034962515,3
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,75.99690632925626,4
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,13.524811892981115,4
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,2.4759341471108955,3
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,1.5458580695892696,3
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,1.8160315957579527,3
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,1.3316662853188588,3
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,1.3316662853188588,4
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,43.35249594845977,5
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,13.742164841710531,5
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,11.521546552771118,5
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,6.614565690416259,5
17,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_17.jpg,4.210419221448404,6
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,24.240348521851026,1
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,18.210497021494206,2
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,31.955639046292696,1
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,10.55678826873892,2
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,10.23607607678737,2
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,8.514894948601308,2
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,23.235693209649142,2
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,23.287952034962515,3
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,80.70045311108808,4
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,13.524811892981115,4
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,2.4759341471108955,3
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,1.5458580695892696,3
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,1.8160315957579527,3
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,1.3316662853188588,3
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,1.3316662853188588,4
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,45.0195130002035,5
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,13.742164841710531,5
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,11.521546552771118,5
18,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_18.jpg,8.23887372937714,5
