serial,id,name,edge_from,edge_to,edge_len
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,no000_0,no001_0,4.873178103693851
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,no001_0,no002_0,22.70693627040326
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,no002_0,no000_1,3.445610503697189
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,no001_0,no003_0,19.596397055279528
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,no003_0,no001_1,4.2993055350542235
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,no002_0,no002_1,4.829046188736303
7,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_07.jpg,no003_0,no003_1,2.901834122740936
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,no000_0,no001_0,4.873178103693851
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,no001_0,no002_0,22.70693627040326
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,no002_0,no000_1,4.8093690266876905
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,no001_0,no003_0,19.596397055279528
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,no003_0,no001_1,4.929994581280155
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,no002_0,no002_1,4.829046188736303
8,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_08.jpg,no003_0,no003_1,2.901834122740936
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,no000_0,no001_0,4.873178103693851
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,no001_0,no002_0,22.70693627040326
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,no002_0,no000_1,4.8093690266876905
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,no001_0,no003_0,19.596397055279528
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,no003_0,no001_1,6.784761816398959
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,no002_0,no002_1,4.829046188736303
9,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_09.jpg,no003_0,no003_1,2.901834122740936
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,no000_0,no001_0,4.873178103693851
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,no001_0,no002_0,22.70693627040326
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,no002_0,no000_1,4.8093690266876905
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,no001_0,no003_0,19.596397055279528
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,no003_0,no001_1,8.326144810174277
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,no002_0,no002_1,5.347469391256925
10,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_10.jpg,no003_0,no003_1,2.901834122740936
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,no000_0,no001_0,4.873178103693851
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,no001_0,no002_0,22.70693627040326
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,no002_0,no000_1,4.8093690266876905
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,no001_0,no003_0,19.596397055279528
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,no003_0,no001_1,10.30703708561769
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,no002_0,no002_1,5.347469391256925
11,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_11.jpg,no003_0,no003_1,2.901834122740936
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,no000_0,no001_0,4.873178103693851
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,no001_0,no002_0,22.70693627040326
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,no002_0,no000_1,4.8093690266876905
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,no001_0,no003_0,19.596397055279528
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,no003_0,no001_1,10.30703708561769
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,no002_0,no004_0,4.562124182181478
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,no004_0,no002_1,2.758080034864756
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,no003_0,no003_1,2.901834122740936
12,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_12.jpg,no004_0,no004_1,2.1813594395471165
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,no000_0,no001_0,4.873178103693851
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,no001_0,no002_0,22.70693627040326
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,no002_0,no000_1,4.8093690266876905
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,no001_0,no003_0,19.596397055279528
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,no003_0,no001_1,10.30703708561769
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,no002_0,no004_0,4.562124182181478
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,no004_0,no002_1,2.758080034864756
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,no003_0,no003_1,2.901834122740936
13,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_13.jpg,no004_0,no004_1,2.1813594395471165
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,no000_0,no001_0,4.873178103693851
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,no001_0,no002_0,22.70693627040326
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,no002_0,no000_1,4.8093690266876905
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,no001_0,no003_0,19.596397055279528
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,no003_0,no001_1,10.30703708561769
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,no002_0,no004_0,4.562124182181478
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,no004_0,no002_1,2.758080034864756
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,no003_0,no003_1,2.901834122740936
14,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_14.jpg,no004_0,no004_1,2.1813594395471165
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,no000_0,no001_0,4.873178103693851
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,no001_0,no002_0,22.70693627040326
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,no002_0,no000_1,4.8093690266876905
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,no001_0,no003_0,19.596397055279528
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,no003_0,no001_1,10.30703708561769
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,no002_0,no004_0,4.562124182181478
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,no004_0,no002_1,2.758080034864756
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,no003_0,no003_1,2.901834122740936
15,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_15.jpg,no004_0,no004_1,2.1813594395471165
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,no000_0,no001_0,4.873178103693851
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,no001_0,no002_0,22.70693627040326
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,no002_0,no000_1,6.989213761295993
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,no001_0,no003_0,19.596397055279528
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,no003_0,no001_1,15.644582225591538
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,no002_0,no004_0,4.562124182181478
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,no004_0,no002_1,4.344150050435907
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,no003_0,no003_1,5.500163766343315
16,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_16.jpg,no004_0,no004_1,2.8034672825718636
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,no000_0,no001_0,4.873178103693851
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,no001_0,no002_0,22.70693627040326
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,no002_0,no000_1,6.989213761295993
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,no001_0,no003_0,19.596397055279528
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,no003_0,no001_1,18.008955806852367
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,no002_0,no004_0,4.562124182181478
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,no004_0,no002_1,4.344150050435907
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,no003_0,no003_1,5.500163766343315
17,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_17.jpg,no004_0,no004_1,2.8034672825718636
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,no000_0,no001_0,4.873178103693851
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,no001_0,no002_0,22.70693627040326
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,no002_0,no000_1,6.989213761295993
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,no001_0,no003_0,19.596397055279528
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,no003_0,no001_1,20.402701614693765
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,no002_0,no004_0,4.562124182181478
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,no004_0,no002_1,4.344150050435907
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,no003_0,no003_1,5.500163766343315
18,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_18.jpg,no004_0,no004_1,2.8034672825718636
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,no000_0,no001_0,4.873178103693851
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,no001_0,no002_0,22.70693627040326
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,no002_0,no000_1,6.989213761295993
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,no001_0,no003_0,19.596397055279528
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,no003_0,no001_1,25.9214133981119
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,no002_0,no004_0,4.562124182181478
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,no004_0,no002_1,4.344150050435907
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,no003_0,no003_1,5.500163766343315
19,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_19.jpg,no004_0,no004_1,2.8034672825718636
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,no000_0,no001_0,4.873178103693851
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,no001_0,no002_0,22.70693627040326
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,no002_0,no000_1,8.612135092024943
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,no001_0,no003_0,19.596397055279528
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,no003_0,no001_1,30.525758652542546
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,no002_0,no004_0,4.562124182181478
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,no004_0,no002_1,5.380996455477151
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,no003_0,no003_1,5.500163766343315
20,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_20.jpg,no004_0,no004_1,5.041711053753815
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,no000_0,no001_0,4.873178103693851
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,no001_0,no002_0,22.70693627040326
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,no002_0,no000_1,8.612135092024943
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,no001_0,no003_0,19.596397055279528
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,no003_0,no001_1,33.96146151145854
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,no002_0,no004_0,4.562124182181478
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,no004_0,no002_1,6.423014196364235
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,no003_0,no003_1,5.500163766343315
21,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_21.jpg,no004_0,no004_1,6.9451080370366585
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,no000_0,no001_0,4.873178103693851
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,no001_0,no002_0,22.70693627040326
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,no002_0,no000_1,8.612135092024943
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,no001_0,no003_0,19.596397055279528
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,no003_0,no001_1,37.17735726517377
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,no002_0,no004_0,4.562124182181478
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,no004_0,no002_1,7.907552326112425
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,no003_0,no003_1,5.500163766343315
22,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_22.jpg,no004_0,no004_1,8.734982444247377
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,no000_0,no001_0,4.873178103693851
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,no001_0,no002_0,22.70693627040326
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,no002_0,no000_1,8.612135092024943
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,no001_0,no003_0,19.596397055279528
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,no003_0,no001_1,41.0360421417749
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,no002_0,no004_0,4.562124182181478
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,no004_0,no002_1,9.381187947508312
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,no003_0,no003_1,5.500163766343315
23,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_23.jpg,no004_0,no004_1,11.327098456850491
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,no000_0,no001_0,4.873178103693851
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,no001_0,no002_0,22.70693627040326
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,no002_0,no000_1,8.612135092024943
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,no001_0,no003_0,19.596397055279528
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,no003_0,no001_1,44.0285612136438
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,no002_0,no004_0,4.562124182181478
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,no004_0,no002_1,10.267069904307455
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,no003_0,no003_1,5.500163766343315
24,Hetero-B-2-all.jpg,Hetero-B-2-all.jpg_24.jpg,no004_0,no004_1,12.575626861848985
0,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_00.jpg,no000_0,no000_1,8.533937865297544
1,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_01.jpg,no000_0,no001_0,5.869499905126463
1,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_01.jpg,no001_0,no000_1,15.577452537715192
1,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_01.jpg,no001_0,no001_1,5.3439284210066305
2,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_02.jpg,no000_0,no001_0,5.869499905126463
2,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_02.jpg,no001_0,no000_1,22.677380730164924
2,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_02.jpg,no001_0,no001_1,15.256076751983445
3,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_03.jpg,no000_0,no001_0,5.869499905126463
3,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_03.jpg,no001_0,no000_1,22.677380730164924
3,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_03.jpg,no001_0,no001_1,21.53057706442986
4,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_04.jpg,no000_0,no001_0,5.869499905126463
4,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_04.jpg,no001_0,no000_1,22.677380730164924
4,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_04.jpg,no001_0,no001_1,25.37523433656194
5,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_05.jpg,no000_0,no001_0,5.869499905126463
5,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_05.jpg,no001_0,no000_1,22.677380730164924
5,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_05.jpg,no001_0,no001_1,33.43092530204228
6,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_06.jpg,no000_0,no001_0,5.869499905126463
6,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_06.jpg,no001_0,no000_1,22.677380730164924
6,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_06.jpg,no001_0,no001_1,45.29671565141741
7,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_07.jpg,no000_0,no001_0,5.869499905126463
7,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_07.jpg,no001_0,no000_1,22.677380730164924
7,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_07.jpg,no001_0,no001_1,54.243587229460836
8,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_08.jpg,no000_0,no001_0,5.869499905126463
8,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_08.jpg,no001_0,no000_1,22.677380730164924
8,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_08.jpg,no001_0,no001_1,61.55938799351342
9,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_09.jpg,no000_0,no001_0,5.869499905126463
9,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_09.jpg,no001_0,no000_1,22.677380730164924
9,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_09.jpg,no001_0,no001_1,66.13556503053418
10,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_10.jpg,no000_0,no001_0,5.869499905126463
10,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_10.jpg,no001_0,no000_1,22.677380730164924
10,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_10.jpg,no001_0,no001_1,68.92348209662462
11,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_11.jpg,no000_0,no001_0,5.869499905126463
11,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_11.jpg,no001_0,no000_1,22.677380730164924
11,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_11.jpg,no001_0,no001_1,72.64910493060916
12,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_12.jpg,no000_0,no001_0,5.869499905126463
12,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_12.jpg,no001_0,no000_1,22.677380730164924
12,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_12.jpg,no001_0,no001_1,72.64910493060916
13,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_13.jpg,no000_0,no001_0,5.869499905126463
13,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_13.jpg,no001_0,no000_1,22.677380730164924
13,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_13.jpg,no001_0,no001_1,74.14842437988784
14,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_14.jpg,no000_0,no001_0,5.869499905126463
14,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_14.jpg,no001_0,no000_1,22.677380730164924
14,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_14.jpg,no001_0,no001_1,75.19855401326576
15,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_15.jpg,no000_0,no001_0,5.869499905126463
15,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_15.jpg,no001_0,no000_1,22.677380730164924
15,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_15.jpg,no001_0,no001_1,77.32141086224726
16,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_16.jpg,no000_0,no001_0,5.869499905126463
16,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_16.jpg,no001_0,no000_1,22.677380730164924
16,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_16.jpg,no001_0,no001_1,77.32141086224726
17,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_17.jpg,no000_0,no001_0,5.869499905126463
17,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_17.jpg,no001_0,no000_1,22.677380730164924
17,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_17.jpg,no001_0,no001_1,77.32141086224726
18,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_18.jpg,no000_0,no001_0,5.869499905126463
18,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_18.jpg,no001_0,no000_1,22.677380730164924
18,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_18.jpg,no001_0,no001_1,78.77767864648892
19,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_19.jpg,no000_0,no001_0,5.869499905126463
19,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_19.jpg,no001_0,no000_1,22.677380730164924
19,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_19.jpg,no001_0,no001_1,78.77767864648892
20,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_20.jpg,no000_0,no001_0,5.869499905126463
20,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_20.jpg,no001_0,no000_1,22.677380730164924
20,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_20.jpg,no001_0,no001_1,79.97854782521145
21,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_21.jpg,no000_0,no001_0,5.869499905126463
21,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_21.jpg,no001_0,no000_1,22.677380730164924
21,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_21.jpg,no001_0,no001_1,79.97854782521145
22,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_22.jpg,no000_0,no001_0,5.869499905126463
22,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_22.jpg,no001_0,no000_1,22.677380730164924
22,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_22.jpg,no001_0,no001_1,79.97854782521145
23,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_23.jpg,no000_0,no001_0,5.869499905126463
23,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_23.jpg,no001_0,no000_1,22.677380730164924
23,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_23.jpg,no001_0,no001_1,79.97854782521145
24,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_24.jpg,no000_0,no001_0,5.869499905126463
24,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_24.jpg,no001_0,no000_1,22.677380730164924
24,Hetero-B-3-all.jpg,Hetero-B-3-all.jpg_24.jpg,no001_0,no001_1,79.97854782521145
1,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_01.jpg,no000_0,no001_0,2.495656000301664
1,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_01.jpg,no001_0,no000_1,8.869078462186515
1,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_01.jpg,no002_0,no002_1,8.117975515556662
1,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_01.jpg,no001_0,no001_1,4.766961136546917
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no000_0,no001_0,2.495656000301664
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no001_0,no003_0,13.206179668262973
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no003_0,no000_1,4.096243225452724
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no002_0,no006_0,6.8630540008295755
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no006_0,no004_0,1.3518136668300675
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no004_0,no005_0,7.382982334225755
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no005_0,no002_1,2.0403246985271615
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no001_0,no001_1,12.197354857597176
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no003_0,no003_1,3.0745812156236934
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no004_0,no004_1,8.441005152097178
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no005_0,no005_1,2.3251901938040653
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no006_0,no007_0,2.391670333622428
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no007_0,no006_1,5.003179623641952
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no007_0,no008_0,9.150738667772767
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no008_0,no007_1,6.136268165573396
2,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_02.jpg,no008_0,no008_1,5.94330784358086
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,no000_0,no001_0,2.495656000301664
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,no001_0,no003_0,13.206179668262973
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,no003_0,no000_1,8.538512853286388
3,Hetero-B-4-all.jpg,Hetero-B-4-all.jpg_03.jpg,no002_0,no006_0,6.8630540008295755
