serial,id,name,tunnel_length_total,tunnel_length_1st,tunnel_length_2nd,tunnel_length_3rd,tunnel_length_4more,tunnel_num_total,tunnel_num_1st,tunnel_num_2nd,tunnel_num_3rd,tunnel_num_4more,node_num
16,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_16.jpg,147.2356735662994,134.69078055581772,12.54489301048166,0,0,2,1,1,0,0,1
17,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_17.jpg,158.4038185337443,134.69078055581772,23.713037977926554,0,0,3,1,2,0,0,2
18,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_18.jpg,164.6630418534556,134.69078055581772,29.972261297637885,0,0,3,1,2,0,0,2
19,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_19.jpg,171.62048255955696,134.69078055581772,36.929702003739216,0,0,3,1,2,0,0,2
20,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_20.jpg,177.67719736530833,134.69078055581772,42.98641680949059,0,0,3,1,2,0,0,2
21,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_21.jpg,184.5262507146574,134.69078055581772,49.83547015883966,0,0,3,1,2,0,0,2
22,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_22.jpg,188.86324708951966,134.69078055581772,54.17246653370192,0,0,3,1,2,0,0,2
23,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_23.jpg,194.40663708847887,134.69078055581772,59.71585653266115,0,0,3,1,2,0,0,2
24,Reticuli-A-2-all.jpg,Reticuli-A-2-all.jpg_24.jpg,200.33852926901636,134.69078055581772,65.64774871319864,0,0,3,1,2,0,0,2
0,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
2,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_02.jpg,43.90576079473189,33.51796952475647,10.387791269975427,0,0,2,1,1,0,0,1
3,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_03.jpg,75.00895094722823,49.34665729495207,25.662293652276162,0,0,2,1,1,0,0,1
4,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_04.jpg,102.7719768669142,66.83905903138444,35.93291783552976,0,0,2,1,1,0,0,1
5,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_05.jpg,131.6202363921145,83.00349048444996,48.616745907664544,0,0,2,1,1,0,0,1
6,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_06.jpg,151.58320537694195,92.94333598010152,58.639869396840425,0,0,3,1,2,0,0,2
7,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_07.jpg,180.29277786818906,107.45597051413472,72.83680735405436,0,0,3,1,2,0,0,2
8,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_08.jpg,208.44527657545342,121.87407717771006,86.57119939774337,0,0,3,1,2,0,0,2
9,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_09.jpg,236.24956079264751,132.71719420007332,103.53236659257419,0,0,3,1,2,0,0,2
10,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_10.jpg,264.094109144993,136.43456629596565,127.65954284902733,0,0,4,1,3,0,0,3
11,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_11.jpg,282.92206023188186,138.8554990258428,144.06656120603913,0,0,4,1,3,0,0,3
12,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_12.jpg,300.92626460855433,138.8554990258428,158.52060272013486,3.5501628625766593,0,5,1,3,1,0,4
13,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_13.jpg,316.4216180146386,139.73543428237122,169.50110878669992,7.1850749455675205,0,5,1,3,1,0,4
14,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_14.jpg,328.8853839729781,139.73543428237122,175.30336566852836,13.846584022078483,0,6,1,4,1,0,5
15,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_15.jpg,341.035290872085,139.73543428237122,178.71954882242554,22.580307767288268,0,6,1,4,1,0,5
16,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_16.jpg,355.2037860051074,140.89485078408552,183.68700369530714,30.621931525714825,0,7,1,4,2,0,6
17,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_17.jpg,368.5406576114436,140.89485078408552,193.91283436716154,33.732972460196564,0,7,1,4,2,0,6
19,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_19.jpg,402.6051389622658,140.89485078408552,213.72606219417762,47.984225984002734,0,8,1,4,3,0,7
18,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_18.jpg,386.87264732305556,140.89485078408552,203.39002711918866,42.58776941978145,0,8,1,4,3,0,7
20,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_20.jpg,423.0517806390801,141.6846168467544,223.43598022230248,57.931183570023265,0,8,1,4,3,0,7
21,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_21.jpg,436.8556361658891,141.6846168467544,230.3589913127559,64.81202800637887,0,8,1,4,3,0,7
22,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_22.jpg,450.40543184648095,141.6846168467544,238.94097181486694,69.77984318485966,0,8,1,4,3,0,7
23,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_23.jpg,457.31498861456254,143.3242793879179,240.5508499133373,73.43985931330738,0,8,1,4,3,0,7
24,Reticuli-A-3-all.jpg,Reticuli-A-3-all.jpg_24.jpg,463.827765382062,143.3242793879179,242.03562749401854,73.43985931330738,5.02799918681821,9,1,4,3,1,8
0,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_01.jpg,19.684006786705325,19.684006786705325,0,0,0,1,1,0,0,0,0
2,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_02.jpg,37.97978739414498,24.121536407706913,13.858250986438069,0,0,2,1,1,0,0,1
3,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_03.jpg,54.98818883028209,24.121536407706913,27.604602081439165,3.2620503411360082,0,5,1,3,1,0,4
4,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_04.jpg,77.22990024325065,24.121536407706913,39.49395280266701,12.000654575983608,1.6137564568931229,9,1,4,3,1,8
5,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_05.jpg,103.37954989501299,24.121536407706913,53.66666072169771,18.18273978013391,7.408612985474473,10,1,4,3,2,9
6,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_06.jpg,115.9903298878365,24.121536407706913,59.14599688721128,21.157874964253057,11.564921628665255,10,1,4,3,2,9
7,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_07.jpg,135.83855149898804,24.121536407706913,61.71245017238948,28.51111559793146,21.493449320960174,12,1,4,4,3,11
8,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_08.jpg,159.2881256087658,24.121536407706913,64.73522811683553,42.213258747493825,28.21810233672953,13,1,4,4,4,12
9,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_09.jpg,185.73030653734799,24.121536407706913,65.3636393531176,57.5866022688697,38.65852850765385,13,1,4,4,4,12
10,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_10.jpg,204.41109831214644,24.121536407706913,65.3636393531176,66.26263006815242,48.66329248316954,13,1,4,4,4,12
11,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_11.jpg,219.88555521797724,24.121536407706913,65.3636393531176,75.81008773498422,54.59029172216853,13,1,4,4,4,12
12,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_12.jpg,228.68545065238337,24.121536407706913,65.3636393531176,81.59268940408134,57.60758548747752,13,1,4,4,4,12
13,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_13.jpg,238.5994916598443,24.121536407706913,65.3636393531176,86.27283872520643,62.8414771738134,14,1,4,4,5,13
14,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_14.jpg,250.27835976437953,24.121536407706913,65.3636393531176,87.30594043376722,73.4872435697878,15,1,4,4,6,14
15,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_15.jpg,261.95529826613176,24.121536407706913,65.3636393531176,90.08851804870635,82.38160445660098,15,1,4,4,6,15
16,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_16.jpg,267.25765824473166,24.121536407706913,65.3636393531176,90.08851804870635,87.68396443520088,15,1,4,4,6,15
17,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_17.jpg,274.4379441427743,24.121536407706913,65.3636393531176,90.08851804870635,94.86425033324345,15,1,4,4,6,15
18,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_18.jpg,278.895813140133,24.121536407706913,65.3636393531176,90.08851804870635,99.32211933060215,15,1,4,4,6,15
19,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_19.jpg,284.43327684645595,24.121536407706913,65.3636393531176,90.08851804870635,104.85958303692509,15,1,4,4,6,15
20,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_20.jpg,291.50633012848715,24.121536407706913,65.3636393531176,90.08851804870635,111.9326363189563,15,1,4,4,6,15
21,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_21.jpg,296.81952711891734,24.121536407706913,65.3636393531176,90.08851804870635,117.24583330938648,15,1,4,4,6,15
22,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_22.jpg,297.9974442986463,24.121536407706913,65.3636393531176,90.08851804870635,118.42375048911545,15,1,4,4,6,15
23,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_23.jpg,299.6792120357648,24.121536407706913,65.3636393531176,90.08851804870635,120.10551822623398,15,1,4,4,6,15
24,Reticuli-A-4-all.jpg,Reticuli-A-4-all.jpg_24.jpg,299.6792120357648,24.121536407706913,65.3636393531176,90.08851804870635,120.10551822623398,15,1,4,4,6,15
0,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_01.jpg,26.596180914678914,17.327131558664846,9.269049356014069,0,0,2,1,1,0,0,1
2,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_02.jpg,55.05256665354118,31.304722023417856,23.74784463012332,0,0,2,1,1,0,0,1
3,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_03.jpg,81.2439826669038,44.84548709712578,36.39849556977803,0,0,2,1,1,0,0,1
4,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_04.jpg,105.3030901323377,60.47131450492846,44.83177562740925,0,0,2,1,1,0,0,1
5,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_05.jpg,124.89821146101875,74.6503829798699,50.247828481148844,0,0,2,1,1,0,0,1
6,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_06.jpg,140.28507371811895,85.95160024274732,54.33347347537163,0,0,2,1,1,0,0,1
7,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_07.jpg,165.1734273070819,100.966961196493,64.20646611058892,0,0,4,2,2,0,0,2
8,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_08.jpg,180.16848539738987,110.65435005561298,69.51413534177692,0,0,4,2,2,0,0,2
9,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_09.jpg,193.5162619862121,113.78248939085466,79.73377259535745,0,0,4,2,2,0,0,2
10,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_10.jpg,204.53940194096265,117.0861727392024,87.45322920176024,0,0,4,2,2,0,0,2
11,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_11.jpg,209.55873582516813,122.1055066234079,87.45322920176024,0,0,4,2,2,0,0,2
12,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_12.jpg,214.6798873887456,125.35343472782174,89.32645266092389,0,0,4,2,2,0,0,2
13,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_13.jpg,220.111247063927,130.7847944030031,89.32645266092389,0,0,4,2,2,0,0,2
14,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_14.jpg,228.56615683430005,139.23970417337617,89.32645266092389,0,0,4,2,2,0,0,2
15,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_15.jpg,235.08752376916397,145.7610711082401,89.32645266092389,0,0,4,2,2,0,0,2
16,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_16.jpg,238.99309502412018,149.6666423631963,89.32645266092389,0,0,4,2,2,0,0,2
17,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_17.jpg,247.1529209995045,154.7178523331665,92.43506866633798,0,0,4,2,2,0,0,2
18,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_18.jpg,252.01087677708722,159.57580811074922,92.43506866633798,0,0,4,2,2,0,0,2
19,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_19.jpg,255.3989230649767,162.96385439863874,92.43506866633798,0,0,4,2,2,0,0,2
20,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_20.jpg,256.5752145774778,164.14014591113985,92.43506866633798,0,0,4,2,2,0,0,2
21,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_21.jpg,258.1673415433333,165.7322728769953,92.43506866633798,0,0,4,2,2,0,0,2
22,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_22.jpg,260.5316582222965,168.09658955595853,92.43506866633798,0,0,4,2,2,0,0,2
23,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_23.jpg,265.8736278368122,173.4385591704742,92.43506866633798,0,0,4,2,2,0,0,2
24,Reticuli-A-5-all.jpg,Reticuli-A-5-all.jpg_24.jpg,269.08557145432496,176.65050278798697,92.43506866633798,0,0,4,2,2,0,0,2
0,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_01.jpg,26.449560051247005,26.449560051247005,0,0,0,2,2,0,0,0,0
2,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_02.jpg,56.374106994273326,56.374106994273326,0,0,0,2,2,0,0,0,0
3,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_03.jpg,81.03393656375374,81.03393656375374,0,0,0,2,2,0,0,0,0
4,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_04.jpg,106.7430139355777,106.7430139355777,0,0,0,2,2,0,0,0,0
5,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_05.jpg,128.6390476965356,128.6390476965356,0,0,0,2,2,0,0,0,0
6,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_06.jpg,145.99799072235453,145.99799072235453,0,0,0,2,2,0,0,0,0
7,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_07.jpg,161.90243094449218,161.90243094449218,0,0,0,2,2,0,0,0,0
8,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_08.jpg,171.19265125294308,171.19265125294308,0,0,0,2,2,0,0,0,0
9,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_09.jpg,181.78166294082163,181.78166294082163,0,0,0,2,2,0,0,0,0
10,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_10.jpg,195.3186242342407,195.3186242342407,0,0,0,2,2,0,0,0,0
11,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_11.jpg,221.0120126156882,213.47887876120558,7.533133854482614,0,0,4,2,2,0,0,2
12,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_12.jpg,239.36158938394738,231.82845552946475,7.533133854482614,0,0,4,2,2,0,0,2
13,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_13.jpg,259.9097500251892,252.37661617070665,7.533133854482614,0,0,4,2,2,0,0,2
14,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_14.jpg,263.771472481457,256.23833862697444,7.533133854482614,0,0,4,2,2,0,0,3
15,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_15.jpg,263.771472481457,256.23833862697444,7.533133854482614,0,0,4,2,2,0,0,3
16,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_16.jpg,263.771472481457,256.23833862697444,7.533133854482614,0,0,4,2,2,0,0,3
17,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_17.jpg,264.75624125131156,256.23833862697444,8.51790262433715,0,0,4,2,2,0,0,3
18,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_18.jpg,270.03258635276757,256.23833862697444,13.794247725793149,0,0,5,2,3,0,0,4
19,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_19.jpg,282.3449220270092,256.23833862697444,26.10658340003479,0,0,6,2,4,0,0,5
20,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_20.jpg,293.4420585187997,256.23833862697444,37.20371989182531,0,0,6,2,4,0,0,5
21,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_21.jpg,306.75207563891985,256.23833862697444,50.5137370119454,0,0,6,2,4,0,0,5
22,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_22.jpg,309.70638194848345,256.23833862697444,53.468043321509015,0,0,6,2,4,0,0,5
23,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_23.jpg,315.58666011842416,256.23833862697444,59.34832149144974,0,0,6,2,4,0,0,5
24,Reticuli-B-1-all.jpg,Reticuli-B-1-all.jpg_24.jpg,324.6382964458829,256.23833862697444,65.63012849119899,2.76982932770944,0,7,2,4,1,0,6
0,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_01.jpg,36.10887934531674,36.10887934531674,0,0,0,2,2,0,0,0,0
2,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_02.jpg,67.11335501545786,67.11335501545786,0,0,0,2,2,0,0,0,0
3,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_03.jpg,95.63639994845795,95.63639994845795,0,0,0,2,2,0,0,0,0
4,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_04.jpg,116.23970091250006,116.23970091250006,0,0,0,2,2,0,0,0,0
5,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_05.jpg,132.51304094231713,132.51304094231713,0,0,0,2,2,0,0,0,0
6,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_06.jpg,143.27824812990602,143.27824812990602,0,0,0,2,2,0,0,0,0
7,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_07.jpg,156.4218942784941,156.4218942784941,0,0,0,2,2,0,0,0,0
8,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_08.jpg,169.06005955671276,169.06005955671276,0,0,0,2,2,0,0,0,0
9,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_09.jpg,184.1185320257233,179.4532758737081,4.665256152015221,0,0,3,2,1,0,0,1
10,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_10.jpg,205.9774762534544,199.86033204373638,6.117144209718022,0,0,3,2,1,0,0,1
11,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_11.jpg,231.3906042428977,218.21850656473356,13.172097678164135,0,0,4,2,2,0,0,2
12,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_12.jpg,250.40407823322388,229.45793830146226,20.94613993176162,0,0,5,2,3,0,0,3
13,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_13.jpg,259.8200164399344,238.87387650817283,20.94613993176162,0,0,5,2,3,0,0,3
14,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_14.jpg,273.1554738541936,247.6285604380775,25.526913416116106,0,0,5,2,3,0,0,3
15,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_15.jpg,283.80740519566297,256.3480219003444,27.4593832953186,0,0,5,2,3,0,0,3
16,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_16.jpg,292.8210876979675,263.2825310402509,29.53855665771665,0,0,5,2,3,0,0,3
17,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_17.jpg,301.9929176028602,270.2333511051997,31.759566497660504,0,0,5,2,3,0,0,3
18,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_18.jpg,306.8100512333393,272.54640111228537,34.26365012105394,0,0,5,2,3,0,0,4
19,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_19.jpg,306.8100512333393,272.54640111228537,34.26365012105394,0,0,5,2,3,0,0,4
20,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_20.jpg,309.8258994672488,275.56224934619485,34.26365012105394,0,0,5,2,3,0,0,4
21,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_21.jpg,309.8258994672488,275.56224934619485,34.26365012105394,0,0,5,2,3,0,0,4
22,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_22.jpg,312.60541188566737,278.3417617646134,34.26365012105394,0,0,5,2,3,0,0,4
23,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_23.jpg,315.0269443689238,280.76329424786985,34.26365012105394,0,0,5,2,3,0,0,4
24,Reticuli-B-2-all.jpg,Reticuli-B-2-all.jpg_24.jpg,315.0269443689238,280.76329424786985,34.26365012105394,0,0,5,2,3,0,0,4
0,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_01.jpg,22.313001791467332,22.313001791467332,0,0,0,1,1,0,0,0,0
2,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_02.jpg,37.05746293945977,37.05746293945977,0,0,0,1,1,0,0,0,0
3,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_03.jpg,44.24660547114931,44.24660547114931,0,0,0,1,1,0,0,0,0
4,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_04.jpg,50.98408692221911,50.98408692221911,0,0,0,1,1,0,0,0,0
5,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_05.jpg,53.245935594680674,53.245935594680674,0,0,0,1,1,0,0,0,0
6,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_06.jpg,55.23397189218383,55.23397189218383,0,0,0,1,1,0,0,0,0
7,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_07.jpg,58.41957240810958,58.41957240810958,0,0,0,1,1,0,0,0,0
8,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_08.jpg,70.57285842969385,70.57285842969385,0,0,0,1,1,0,0,0,0
9,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_09.jpg,82.80010371007084,82.80010371007084,0,0,0,1,1,0,0,0,0
10,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_10.jpg,97.79407447239474,97.79407447239474,0,0,0,1,1,0,0,0,0
11,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_11.jpg,108.59357435792153,108.59357435792153,0,0,0,1,1,0,0,0,0
12,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_12.jpg,125.31938739690554,125.31938739690554,0,0,0,1,1,0,0,0,0
13,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_13.jpg,141.07434990691976,141.07434990691976,0,0,0,1,1,0,0,0,0
14,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_14.jpg,155.08596714083885,155.08596714083885,0,0,0,1,1,0,0,0,0
15,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_15.jpg,167.8995497042571,167.8995497042571,0,0,0,1,1,0,0,0,0
16,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_16.jpg,175.41242465081444,175.41242465081444,0,0,0,1,1,0,0,0,0
17,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_17.jpg,187.46218809375623,187.46218809375623,0,0,0,1,1,0,0,0,0
18,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_18.jpg,194.65133062544578,194.65133062544578,0,0,0,1,1,0,0,0,0
19,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_19.jpg,199.5360516255317,199.5360516255317,0,0,0,1,1,0,0,0,0
20,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_20.jpg,209.1628032489118,209.1628032489118,0,0,0,1,1,0,0,0,0
21,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_21.jpg,218.53406119467488,218.53406119467488,0,0,0,1,1,0,0,0,0
22,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_22.jpg,226.59943549910133,226.59943549910133,0,0,0,1,1,0,0,0,0
23,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_23.jpg,235.21229864373467,235.21229864373467,0,0,0,1,1,0,0,0,0
24,Reticuli-B-3-all.jpg,Reticuli-B-3-all.jpg_24.jpg,238.90398936946573,238.90398936946573,0,0,0,1,1,0,0,0,0
0,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_00.jpg,0,0,0,0,0,0,0,0,0,0,0
1,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_01.jpg,17.158125593590988,17.158125593590988,0,0,0,1,1,0,0,0,0
2,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_02.jpg,34.76648249550747,34.76648249550747,0,0,0,1,1,0,0,0,0
3,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_03.jpg,48.28558548023381,48.28558548023381,0,0,0,1,1,0,0,0,0
4,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_04.jpg,63.87835781851257,63.87835781851257,0,0,0,1,1,0,0,0,0
5,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_05.jpg,77.1950799609557,77.1950799609557,0,0,0,1,1,0,0,0,0
6,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_06.jpg,91.10820103917274,91.10820103917274,0,0,0,1,1,0,0,0,0
7,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_07.jpg,105.85023704213506,105.85023704213506,0,0,0,1,1,0,0,0,0
8,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_08.jpg,116.98610781206553,116.98610781206553,0,0,0,1,1,0,0,0,0
9,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_09.jpg,136.18542081760395,130.8001660301017,5.385254787502253,0,0,2,1,1,0,0,1
10,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_10.jpg,151.45110770326053,141.7459144152251,9.705193288035435,0,0,2,1,1,0,0,1
11,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_11.jpg,167.05409962426822,151.6923794873259,15.361720136942319,0,0,2,1,1,0,0,1
12,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_12.jpg,184.89135165736568,163.00450064969743,21.88685100766823,0,0,2,1,1,0,0,1
13,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_13.jpg,197.23608127187822,171.1594590493788,26.07662222249943,0,0,2,1,1,0,0,1
14,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_14.jpg,207.31003479590092,176.8085209965194,30.50151379938152,0,0,2,1,1,0,0,1
15,Reticuli-B-4-all.jpg,Reticuli-B-4-all.jpg_15.jpg,217.00722258319925,181.67832857444301,35.32889400875623,0,0,2,1,1,0,0,1
